,amplitude,flux_percentile_ratio_mid20,flux_percentile_ratio_mid35,flux_percentile_ratio_mid50,flux_percentile_ratio_mid65,flux_percentile_ratio_mid80,percent_beyond_1_std,period_fast,skew,std,weighted_average,fold2P_slope_10percentile,fold2P_slope_90percentile,freq1_freq,freq2_freq,freq3_freq,freq1_amplitude1,freq1_amplitude2,freq2_amplitude1,freq2_amplitude2,freq3_amplitude1,freq3_amplitude2,freq_model_max_delta_mags,freq_signif_ratio_21,freq_signif_ratio_31,freq_varrat,freq_y_offset,linear_trend,p2p_ssqr_diff_over_var
2125,0.0068360077961516,0.2503007232893823,0.4239556231915363,0.5864927543249784,0.7330166976449211,0.8877831701457456,0.4109867751780264,0.9096837011567211,-0.1669921438555674,0.0031320880439328,0.9996471732932236,-0.0229217056740406,0.0229409853565298,1.100218014776409,0.1049881242858534,0.3581101773585958,0.0041950054876303,0.0002717836693268,0.0004777249745886,0.0003828318014824,0.0004120140779126,7.584440115681062e-05,3.741772603566007e-11,0.5919695939761974,0.4770552217688262,8.553072884130222e-07,-4.151772098537343e-05,3.58115274833259e-08,0.0694945174586406
13234,0.0276400852296496,0.0489756344526486,0.0950611203748746,0.1943146201736892,0.4541345279993768,0.7971422162513668,0.1721311475409836,0.1707509382059234,-1.6144213828475784,0.0094035709780677,0.9961143807994184,-0.2753048769007402,0.2838295354892489,5.855586702250625,30.428431536446546,11.718644170898612,0.0095036471467889,0.0050238481356037,0.00282611395451,0.0002286867906111,0.0015813229646965,0.0015496892310788,1.2774332286413778e-10,0.6733471096165441,0.692059162538219,1.304502172468992e-05,0.0001382207473505,2.668520142688046e-05,1.5452810249750826
13171,0.003502658765298,0.1581671352133051,0.2877321107308921,0.4348686115460742,0.5911478707611875,0.7859551052635474,0.3251748251748251,0.2156759840340548,-0.1148492468111801,0.0011580711396217,0.9999382614781772,-0.0304343422870475,0.0318725009544269,4.636360726481999,0.043330474079271,0.2076874447247817,0.0011930337905362,0.0001276835998591,0.0002357384622686,0.0004133432158392,0.0002758496742018,8.35540653021169e-06,5.583363632544194e-13,0.6403748143425461,0.4673106412384305,5.949652391585946e-07,2.09745725010535e-06,-5.476654702490396e-06,0.6977649462251738
1210,0.0018376358923752,0.1591006138203021,0.2815880162842251,0.4041440623137435,0.5777834890070966,0.7921523275779332,0.278443113772455,4.606187286311407,1.1604800065382852,0.000263516655966,1.000008938480869,-2.029658391169194e-05,1.537937674729672e-05,0.2171712032815544,0.1280015701460817,0.0934842928033181,6.536388603400387e-05,9.890733424682105e-06,4.1503554667256914e-05,4.735854770227869e-06,2.866745661166916e-05,3.3788053233620216e-06,8.216813595631966e-13,0.6166001018400373,0.502915899563398,6.651721256371992e-08,2.103613814918859e-06,2.2646598451029188e-06,1.6156344007611556
13681,0.0313739595600982,0.0234752275602653,0.0431037164553737,0.0634312133473154,0.0915420354759811,0.1569790682273421,0.052304964539007,4.556205567489839,-5.896490665829241,0.0075118367441271,0.99878884190179,-0.2108719665736166,0.3115519542226946,0.2166075133992005,0.4906823262716583,0.2726012923731435,0.0021693342385505,0.0013033569066922,0.0021373017965599,0.0005026531972327,0.0022842278178738,0.0007815537394548,0.0052901357479174,0.8623441437665402,0.976605946374343,4.004146233319272e-05,-4.634191466934556e-05,6.958967136071115e-05,0.0851680341506216
12299,0.1788195047603144,0.0016588442982573,0.0029961090766724,0.0050562081197142,0.0085717211732396,0.3238675294583931,0.0876585928489042,2.1118954303150588,-3.1507489420772625,0.0734108973959512,0.9685958825991604,-0.0284627427680574,0.0204215152215513,0.2385956565528539,0.7093817171336531,0.949578686817734,0.0453833160933683,0.0141265622749234,0.0399156715603139,0.0108457107553572,0.0366631878212459,0.0078611447476824,2.2406005939501483e-09,0.9803229547481026,1.0171360071175262,0.0049341888061884,0.0054702459039056,-2.54921818515535e-05,0.0393899159182491
10833,0.1676359700109761,0.222413904606712,0.3927424425465738,0.5482312641680073,0.680658223355328,0.8140281604983252,0.4295227524972253,0.1707425226647495,-0.4012133153696645,0.0968984670208274,0.975451295365944,-4.975463323853785,4.777419731826699,2.9286953477046107,5.852749339866108,11.72561122041904,0.0344110535326819,0.1096863924581789,0.0238919459297819,0.0096251126791988,0.0039900995960723,7.888088187672126e-05,0.0691831080649893,0.9766407454022696,0.5167148331665861,0.0004380190694198,0.0059190043487604,0.0002178729979131,0.6203096002964406
4802,0.0022544024884958,0.1535845196313749,0.2649643214868174,0.3823113551000534,0.5397018074166791,0.774827260230569,0.2959285004965243,1.4721710187080677,-0.0271464839246493,0.0006012607896058,0.999998282689442,-0.0205290107992086,0.0144770382613879,0.1366304176217772,0.6773992284195481,0.2027883040491641,0.000224893321454,8.426918135845201e-05,0.0002147537626043,1.5980229105050465e-05,0.0001852726228934,2.579621860883713e-05,2.4683251319615466e-12,0.8791982972493875,0.8356561784867245,3.139014428626143e-07,2.2346871725198447e-05,1.7197374683627065e-06,0.1897902932039692
3834,0.0009807816868055,0.1675486461615558,0.2689506839387639,0.4079435787303388,0.5465061310775524,0.7448014944441653,0.3001017293997965,4.3731069356761205,-0.2864111590065717,0.0003451837391385,0.9999714748830852,-8.24019675393313e-05,6.734787788096926e-05,0.2200413036080084,0.3897463612926161,0.4300153580313366,0.0001896289785368,4.555640277021261e-05,0.0001630123602127,8.81917240046038e-06,0.0001308247382458,8.734417453155238e-06,3.272287470287502e-12,0.9027160004226908,0.8339554090588841,8.505525095745303e-08,-9.359018679822029e-06,2.1542055839073003e-06,0.1646328199821261
6405,0.1793370099599658,0.2418296469348574,0.4256716355173283,0.5937214685462309,0.7081975522799339,0.8746523998119221,0.4231536926147705,0.4777071235868474,-0.3428745393456205,0.0852899311224569,0.9773067926297012,-44.07234167529485,45.43555605796291,2.0926137084414966,1.0455877429807343,0.03883200696077,0.1059482494339035,0.0062640499350858,0.0190529204455834,0.0039793620310479,0.0082471169736634,0.001818552720908,1.7384342576587386e-10,0.781836008413371,0.4921682200930531,0.0005771351173761,0.0066720561724649,-0.0007001934486924,0.1559046282732758
9384,0.2073269378354453,0.2310737980648339,0.4049060687202651,0.5909650731641102,0.747953712299191,0.8665065839604447,0.4443277310924369,0.1340310425872605,-0.3972174051566755,0.0998046726471957,0.973141491024176,-12724.618695269106,12886.632281873572,7.461142061263533,3.7278124126648216,0.079080381719086,0.1372074574293624,0.0220543760488641,0.0166921810949223,0.0007359731356895,0.0062197694216027,0.0036662736195516,3.4138115667659004e-09,0.829913316802868,0.4987493490215688,0.0002640791091373,0.0042863548012536,-0.0001333478226059,0.9757680457856212
7608,0.0173227479764687,0.0858869228073754,0.1435149833503919,0.2141960517352421,0.3022895705963083,0.6801257239696494,0.1484375,0.7738895688655848,-1.8124394225446072,0.0073823201607067,0.9979517518525676,-0.0242288752120097,0.0248431242320844,1.2925835900296512,3.87447425908761,2.5835289245586304,0.0074284979752954,0.001442202620624,0.0026993060081717,0.0006349927108886,0.0019726321667531,0.0010015627344639,4.573032751087336e-11,0.7108721695353287,0.7840370056835815,1.643666979426478e-05,3.644590870266473e-05,1.8023952903100105e-05,0.224222585108496
4431,0.0386031405482896,0.0952633541957142,0.1925553262986869,0.3051428176385638,0.4540767118245775,0.6582354939009618,0.0525751072961373,0.2196755164251832,-4.029965243491035,0.0037004794976446,0.9999120532237072,-4.4574108415360535e-05,6.734773247704557e-05,4.555913635528842,0.1253128315810968,0.0792207555972451,0.0005734214417125,3.590182941011213e-05,0.000563512358141,4.781313202040602e-05,0.0005634841580076,4.953487155491173e-05,8.70656194709718e-12,0.9819180864460728,1.014065560639143,1.183311951500324e-05,1.7701480573562025e-06,-1.0239286549009831e-05,1.0674212402538998
9,0.0010176776743296,0.1501741030168072,0.2758530604279991,0.4313461404231357,0.5684881715216602,0.7854506635102377,0.2756813417190775,2.027431270091383,-0.7148084305193988,0.0002694680829771,0.9999872844211604,-0.0006385925889195,0.0007295960826016,0.4933068797949533,0.1481358851862396,0.3322270823108869,9.026629781387064e-05,2.261896363203086e-06,8.371954013075526e-05,3.435585466591319e-06,8.324440354529591e-05,2.771559515191652e-06,3.94813409667228e-12,1.0018404814248285,1.0358081392848502,6.443277323888456e-08,-1.9187633604200727e-06,2.176836093304323e-06,0.2893201174338642
12563,0.0256445909936863,0.1483814493993409,0.2710634252361079,0.3835545265161966,0.5202046396122699,0.7315167341365357,0.2960251046025104,0.3199110800464065,-0.745977260692349,0.0091798309522936,0.9993824698845558,-0.0871931313319831,0.0885618219670585,3.125035257548644,0.1816687163054945,0.3683374890230669,0.0075641658381265,0.0001348789248548,0.0052114236780187,0.0030475746974414,0.0020218783894544,0.0019606633688225,3.0735444571383663e-11,1.164864524488147,0.91540879007111,5.2726573298438165e-05,0.0001086342307162,0.0001421864503625,0.1374768534531169
10985,0.0119199073784257,0.0865527740774709,0.1537713029303757,0.2373121905558708,0.3678937620240099,0.6430782682762464,0.2085620197585071,6.1911955638710605,-0.8613130836999253,0.0018985899047703,0.9998561894351958,-0.0683009025391595,0.5833463404638146,0.1624479659963988,0.2367098933090383,0.137693990225519,0.0009919371475867,0.0006018736520741,0.00051140156689,0.0002194763114398,0.0005534621009481,0.0001484738327282,0.0021735065997285,0.5805427581805858,0.6137130588574685,2.6234653575765927e-06,-8.338337418756225e-06,5.973648141826765e-07,0.7521141993902264
3768,0.0031408573657989,0.1507692305158331,0.2769443906456552,0.4239205375692729,0.5831678278416453,0.8021097622774325,0.2431332655137334,6.714812428931854,1.196311811616029,0.0008215262710703,1.0000948271735934,-0.1309129977165417,0.2077376068679272,0.1452571051951271,0.2027846716090388,0.2459303464194726,0.0006163366160737,0.0002722409869313,0.0003985716461914,0.0001176734612067,0.0002663582606647,5.681154158004064e-05,3.843031036628031e-12,0.7824146790426678,0.6215588767296476,4.240059702038762e-07,1.1083878962869775e-05,2.081705783901812e-05,0.4669239735622643
4763,0.0007025279092218,0.1443077252242182,0.2703146868598537,0.3936875173244066,0.5432099753490479,0.7707494863529544,0.2984615384615384,10.68127362353537,-0.0441937226713482,0.0001708700262925,0.9999962435818256,-0.002903575584097,0.0043757617623535,0.0936217941085767,0.0532924058771898,0.2837460529136864,7.530712996044664e-05,6.019438848371344e-06,5.91327813035186e-05,8.579962764868607e-06,4.752334247593886e-05,2.875954565803506e-06,1.2625891001108449e-12,0.7509647378284448,0.7079071670284042,2.5259070411283644e-08,2.985570370594992e-06,1.273893789220415e-07,1.2142078556451894
8318,0.4027696583319082,0.0526238454904427,0.1019487897569396,0.1545831309840066,0.2222672920842411,0.3573463583200216,0.0551917680074836,6.46440202396874,-10.204364491771498,0.0453246520013524,0.9981242445893048,-0.1634510593844761,0.2251138356660186,0.1523087178116488,0.2261553688718422,0.2938481323436862,0.0069211812874834,0.0026898331452296,0.0075266543775988,0.001341499778242,0.0050364361583956,0.0015608896541352,2.1251608632588678e-10,1.0410423580557162,0.778329956323897,0.0006218507204868,-0.0002269509573107,-0.0002304139840389,0.1864651875696737
5433,0.0230026807698889,0.0853128781271315,0.1455436878126904,0.2104499015863523,0.2884031731581634,0.4269058419356418,0.0486322188449848,0.9711468292182074,-4.970147336491178,0.0058008127517744,0.9989451776310422,-0.5686055576112857,0.6572759188151128,1.0302892244959592,0.5143177348607437,2.5782036934016057,0.0032185337347221,0.0010311908793147,0.0022629818376858,0.0001306495007284,0.0017468633871436,0.0008521731231255,1.7108975867985432e-10,0.7597971510857666,0.7304864017316761,2.576507497493273e-05,-3.584331435935173e-05,1.215634069714385e-06,0.3783497646535819
9868,0.015727399465945,0.1534222642825645,0.2774342057216881,0.3944971166066593,0.5634121801728766,0.754370839608837,0.2521525215252153,1.444097776337362,-0.9276788277203064,0.0032669892609219,0.9998036398967832,-0.0057920399290819,0.0078376035910422,0.6918818118309501,4.14621594327056,0.2046887511773715,0.0019990516827042,0.0008520066541245,0.0008853503638695,0.0003609468811754,0.000937193907287,6.186544611228878e-05,5.5536242271614356e-11,0.5643331554963901,0.5729142608023536,7.866571873207655e-06,-1.088406622185012e-05,-5.1389832914354206e-06,1.1856291529898064
1320,0.0044247439134127,0.1390982743409945,0.2649633315385616,0.3828585273887978,0.5464846787118931,0.7420391266910947,0.2463312368972746,9.77235405261961,2.129727073167537,0.0006218336799194,1.0000187652298456,-0.0719793478024705,0.021270226108849,0.1021137560674487,0.1769012957224816,0.0733493177385899,0.0004187345747337,0.0001764679522158,0.0002605334785858,2.963845149982361e-05,0.000210292718265,5.6033856244149046e-05,3.832082220989186e-13,0.7456109328390919,0.6687363654042147,2.776275582651343e-07,-3.886146547826819e-05,-1.0326035535990302e-05,0.5989867108615702
